trip_id,prediction_id,predicted_fuel,predicted_co2,eco_score,maintenance_risk,recommended_route,confidence
T000903,AI000903,27.11,79.98,77,Medium,Eco,86.1
T000904,AI000904,31.22,83.26,88,Low,Shortest,94.3
T000905,AI000905,33.42,87.93,89,Low,Eco,90.6
T000906,AI000906,22.1,63.26,91,Medium,Eco,86.6
T000907,AI000907,44.16,110.01,89,Medium,Eco,88.0
T000908,AI000908,17.28,49.48,79,Medium,Eco,86.3
T000909,AI000909,28.7,82.61,88,Medium,Shortest,96.9
T000910,AI000910,24.99,65.69,96,High,Eco,88.2
T000911,AI000911,19.94,52.42,93,Low,Eco,87.0
T000912,AI000912,10.4,28.55,83,Medium,Fastest,85.3
T000913,AI000913,9.43,25.67,71,Low,Eco,86.7
T000914,AI000914,12.94,36.65,77,Low,Shortest,96.8
T000915,AI000915,16.58,45.44,78,Low,Shortest,87.3
T000916,AI000916,31.96,83.63,76,Medium,Shortest,90.7
T000917,AI000917,8.36,23.55,75,Low,Shortest,87.8
T000918,AI000918,17.2,47.05,91,Low,Shortest,90.6
T000919,AI000919,48.69,143.46,82,High,Eco,86.4
T000920,AI000920,6.16,17.61,88,Low,Eco,95.8
T000921,AI000921,2.93,7.77,95,Low,Shortest,94.1
T000922,AI000922,16.59,45.25,79,Medium,Eco,97.7
T000923,AI000923,23.42,65.86,86,Medium,Fastest,93.3
T000924,AI000924,37.73,105.44,98,Medium,Eco,86.5
T000925,AI000925,27.26,73.54,88,Medium,Eco,92.1
T000926,AI000926,27.69,73.95,79,Low,Fastest,87.3
T000927,AI000927,23.94,63.93,87,High,Shortest,91.6
T000928,AI000928,8.18,21.9,96,Low,Shortest,96.1
T000929,AI000929,26.51,68.52,73,Medium,Eco,96.1
T000930,AI000930,34.22,96.41,81,Medium,Eco,93.1
T000931,AI000931,18.33,48.31,86,Low,Eco,85.9
T000932,AI000932,5.23,14.55,88,Medium,Eco,92.5
T000933,AI000933,40.03,109.41,72,High,Eco,86.0
T000934,AI000934,16.67,47.0,98,Low,Shortest,87.6
T000935,AI000935,10.03,26.82,73,Low,Shortest,94.1
T000936,AI000936,33.03,87.6,88,Medium,Eco,85.6
T000937,AI000937,12.35,34.07,90,Low,Eco,92.6
T000938,AI000938,39.13,108.94,95,Medium,Eco,86.5
T000939,AI000939,25.52,70.97,83,Medium,Shortest,85.9
T000940,AI000940,39.55,101.36,89,Low,Shortest,93.0
T000941,AI000941,13.84,37.32,71,Medium,Eco,88.7
T000942,AI000942,32.42,89.71,89,Medium,Eco,86.8
T000943,AI000943,5.85,15.58,89,Low,Shortest,98.0
T000944,AI000944,10.06,27.95,89,Low,Eco,85.4
T000945,AI000945,24.05,70.54,87,Medium,Eco,91.6
T000946,AI000946,45.35,128.9,95,Medium,Shortest,93.9
T000947,AI000947,12.13,31.84,94,Medium,Eco,91.5
T000948,AI000948,5.38,15.36,83,Medium,Eco,94.1
T000949,AI000949,6.89,17.23,87,Low,Fastest,95.2
T000950,AI000950,13.32,35.76,96,Medium,Shortest,90.3
T000951,AI000951,15.91,44.65,76,Medium,Eco,93.5
T000952,AI000952,30.61,88.92,84,Low,Shortest,89.0
T000953,AI000953,24.47,65.95,92,High,Shortest,93.4
T000954,AI000954,21.43,59.85,86,Low,Shortest,97.2
T000955,AI000955,42.91,123.81,91,Medium,Shortest,90.3
T000956,AI000956,13.98,36.41,95,High,Eco,98.7
T000957,AI000957,13.15,34.87,73,Low,Eco,88.2
T000958,AI000958,27.01,71.69,70,Medium,Eco,96.4
T000959,AI000959,45.39,116.01,85,Medium,Shortest,96.0
T000960,AI000960,42.76,109.81,75,Medium,Shortest,96.4
T000961,AI000961,8.42,22.12,98,Low,Shortest,97.8
T000962,AI000962,2.26,6.09,70,Low,Shortest,95.6
T000963,AI000963,19.47,52.26,87,High,Eco,97.6
T000964,AI000964,27.84,72.62,98,High,Eco,94.7
T000965,AI000965,26.32,72.75,82,High,Shortest,98.7
T000966,AI000966,34.48,92.08,74,Medium,Shortest,90.4
T000967,AI000967,4.25,12.34,80,Medium,Eco,86.0
T000968,AI000968,34.61,94.58,96,Medium,Shortest,91.1
T000969,AI000969,36.45,93.7,92,Medium,Eco,88.9
T000970,AI000970,33.72,85.11,71,High,Eco,92.3
T000971,AI000971,3.55,9.12,81,Medium,Shortest,94.8
T000972,AI000972,8.22,23.86,93,Medium,Eco,98.3
T000973,AI000973,5.71,14.27,92,Low,Eco,97.3
T000974,AI000974,47.55,121.85,74,High,Eco,88.9
T000975,AI000975,28.41,80.51,94,High,Shortest,88.6
T000976,AI000976,42.7,120.4,96,Medium,Shortest,97.2
T000977,AI000977,14.67,38.94,99,High,Eco,87.7
T000978,AI000978,22.9,59.63,96,High,Shortest,94.9
T000979,AI000979,15.59,45.73,98,Low,Eco,85.6
T000980,AI000980,9.29,25.12,74,Medium,Shortest,94.9
T000981,AI000981,25.63,67.43,72,Medium,Shortest,87.6
T000982,AI000982,63.66,172.45,93,Medium,Eco,98.5
T000983,AI000983,30.4,82.18,99,Low,Eco,95.4
T000984,AI000984,2.77,7.35,70,Low,Shortest,86.8
T000985,AI000985,5.61,15.65,77,Low,Fastest,92.9
T000986,AI000986,17.2,45.94,87,Medium,Eco,92.7
T000987,AI000987,17.04,43.29,92,Medium,Eco,85.3
T000988,AI000988,18.09,47.56,82,Low,Shortest,86.5
T000989,AI000989,30.42,75.32,93,High,Shortest,85.6
T000990,AI000990,28.65,71.08,82,Medium,Eco,88.1
T000991,AI000991,9.77,27.71,94,Medium,Fastest,87.3
T000992,AI000992,1.98,5.7,98,Medium,Eco,93.3
T000993,AI000993,6.52,17.42,91,Medium,Fastest,89.9
T000994,AI000994,2.56,6.93,80,Low,Shortest,86.1
T000995,AI000995,43.05,118.69,92,High,Eco,85.9
T000996,AI000996,36.84,104.7,75,Medium,Fastest,87.5
T000997,AI000997,37.86,102.22,99,Medium,Shortest,95.5
T000998,AI000998,3.73,10.43,74,Medium,Fastest,86.8
T000999,AI000999,41.21,113.24,71,Medium,Shortest,90.5
T001000,AI001000,17.41,46.37,70,Low,Eco,98.9
T001001,AI001001,8.92,25.55,78,Medium,Shortest,92.6
T001002,AI001002,16.22,45.05,98,Low,Shortest,96.8
T001003,AI001003,11.21,29.87,79,Medium,Fastest,94.2
T001004,AI001004,23.83,61.78,75,Medium,Eco,91.1
T001005,AI001005,25.86,65.41,86,High,Fastest,97.4
T001006,AI001006,26.28,71.0,78,Low,Eco,92.8
T001007,AI001007,29.77,79.78,71,High,Eco,86.1
T001008,AI001008,45.31,122.2,84,Medium,Eco,95.0
T001009,AI001009,20.26,52.54,86,High,Eco,91.0
T001010,AI001010,2.32,6.39,94,Medium,Eco,87.0
T001011,AI001011,4.24,11.77,73,Low,Shortest,90.4
T001012,AI001012,42.63,121.27,84,High,Eco,88.1
T001013,AI001013,16.93,45.27,81,Low,Shortest,91.3
T001014,AI001014,34.12,92.23,75,Medium,Eco,85.4
T001015,AI001015,33.68,92.86,73,High,Eco,94.0
T001016,AI001016,17.59,42.89,99,Medium,Shortest,97.0
T001017,AI001017,14.33,37.4,73,Low,Shortest,92.4
T001018,AI001018,8.39,20.58,90,Low,Eco,95.2
T001019,AI001019,10.65,28.89,77,Medium,Shortest,87.7
T001020,AI001020,26.66,72.03,71,Low,Shortest,86.3
T001021,AI001021,17.39,46.49,73,Low,Eco,86.4
T001022,AI001022,4.01,10.43,80,Low,Fastest,86.8
T001023,AI001023,18.16,47.29,92,Low,Shortest,93.8
T001024,AI001024,11.36,32.49,95,Low,Shortest,97.1
T001025,AI001025,12.65,32.44,87,Low,Shortest,94.1
T001026,AI001026,42.26,114.92,91,Medium,Eco,85.9
T001027,AI001027,16.31,46.86,91,High,Fastest,91.0
T001028,AI001028,33.36,85.14,74,Medium,Eco,87.4
T001029,AI001029,6.07,15.76,89,Medium,Shortest,92.4
T001030,AI001030,5.01,13.36,94,Medium,Eco,98.4
T001031,AI001031,8.81,23.55,94,Medium,Eco,89.3
T001032,AI001032,15.79,41.13,82,Medium,Fastest,92.9
T001033,AI001033,4.96,12.94,79,High,Eco,93.3
T001034,AI001034,11.39,31.6,85,Low,Eco,93.2
T001035,AI001035,27.17,70.82,81,High,Shortest,95.1
T001036,AI001036,23.1,61.52,88,Medium,Shortest,90.5
T001037,AI001037,21.48,54.84,73,Medium,Eco,98.0
T001038,AI001038,28.8,76.15,75,Medium,Shortest,85.7
T001039,AI001039,24.83,65.03,84,Low,Shortest,94.7
T001040,AI001040,32.22,90.44,74,Medium,Shortest,88.4
T001041,AI001041,53.47,132.7,94,Medium,Eco,95.3
T001042,AI001042,29.87,79.06,95,Medium,Eco,93.5
T001043,AI001043,13.36,34.01,76,Low,Eco,87.7
T001044,AI001044,12.6,34.43,91,Low,Shortest,93.1
T001045,AI001045,23.8,60.26,97,Medium,Fastest,95.5
T001046,AI001046,24.93,70.48,71,Low,Shortest,92.5
T001047,AI001047,21.8,60.34,74,Medium,Eco,85.1
T001048,AI001048,17.09,47.15,73,Medium,Fastest,96.0
T001049,AI001049,16.58,44.86,71,Low,Shortest,97.7
T001050,AI001050,18.1,53.1,88,Medium,Shortest,86.3
T001051,AI001051,57.79,144.72,99,Low,Eco,93.9
T001052,AI001052,26.98,72.28,99,High,Shortest,96.0
T001053,AI001053,7.01,19.14,93,High,Shortest,98.3
T001054,AI001054,12.6,36.1,92,Low,Fastest,96.3
T001055,AI001055,2.82,7.52,89,Medium,Eco,94.7
T001056,AI001056,8.21,21.17,70,Low,Eco,87.1
T001057,AI001057,27.98,72.42,79,Low,Eco,91.2
T001058,AI001058,16.96,44.37,82,Medium,Shortest,89.9
T001059,AI001059,17.97,46.55,80,Low,Eco,88.8
T001060,AI001060,30.45,87.78,74,High,Shortest,90.2
T001061,AI001061,24.52,65.34,82,Medium,Eco,88.4
T001062,AI001062,41.17,111.78,87,Medium,Eco,87.7
T001063,AI001063,10.74,31.09,73,Low,Eco,90.2
T001064,AI001064,21.94,57.06,94,High,Eco,92.4
T001065,AI001065,22.25,59.57,85,High,Shortest,92.3
T001066,AI001066,11.22,29.14,79,Low,Eco,86.6
T001067,AI001067,15.8,45.64,79,Low,Fastest,98.1
T001068,AI001068,32.63,92.33,73,Medium,Eco,85.3
T001069,AI001069,4.12,10.65,73,Medium,Eco,93.8
T001070,AI001070,19.47,52.12,71,Low,Shortest,90.6
T001071,AI001071,47.4,122.01,93,Low,Eco,89.7
T001072,AI001072,26.64,66.07,91,Low,Eco,87.8
T001073,AI001073,36.12,92.46,82,Low,Fastest,85.6
T001074,AI001074,30.67,89.04,92,Medium,Eco,98.6
T001075,AI001075,31.48,78.88,82,Medium,Eco,94.7
T001076,AI001076,47.34,131.74,80,Medium,Eco,93.4
T001077,AI001077,19.49,50.44,88,Low,Fastest,95.7
T001078,AI001078,25.41,72.81,76,High,Eco,96.9
T001079,AI001079,43.0,107.5,88,High,Eco,88.7
T001080,AI001080,19.35,51.29,89,High,Fastest,96.8
T001081,AI001081,7.63,21.51,87,Medium,Eco,93.3
T001082,AI001082,9.28,25.3,91,Low,Fastest,90.5
T001083,AI001083,6.78,17.14,84,Medium,Shortest,96.8
T001084,AI001084,28.36,81.04,83,Medium,Eco,86.7
T001085,AI001085,16.35,45.42,96,Medium,Eco,89.2
T001086,AI001086,15.17,43.46,73,Medium,Eco,89.6
T001087,AI001087,3.22,8.28,77,Low,Eco,89.6
T001088,AI001088,20.71,59.3,98,Low,Eco,85.0
T001089,AI001089,3.87,9.91,83,Medium,Eco,94.0
T001090,AI001090,19.88,49.38,73,Low,Shortest,91.8
T001091,AI001091,54.44,148.35,94,Medium,Eco,88.0
T001092,AI001092,22.72,61.45,98,Medium,Shortest,85.5
T001093,AI001093,8.81,23.8,75,Medium,Fastest,92.2
T001094,AI001094,29.32,82.65,80,Medium,Eco,91.2
T001095,AI001095,27.67,74.56,79,High,Shortest,92.0
T001096,AI001096,28.11,75.25,98,Medium,Shortest,96.1
T001097,AI001097,6.17,16.42,91,Low,Shortest,87.3
T001098,AI001098,10.08,27.86,96,Medium,Eco,95.1
T001099,AI001099,27.99,75.72,84,Medium,Eco,91.5
T001100,AI001100,18.05,45.34,80,High,Shortest,96.1
T001101,AI001101,23.99,67.65,80,Medium,Shortest,86.6
T001102,AI001102,42.77,114.48,84,High,Shortest,85.7
T001103,AI001103,7.13,19.59,94,Low,Shortest,98.5
T001104,AI001104,45.58,129.8,74,Low,Shortest,89.3
T001105,AI001105,17.98,48.98,71,High,Eco,88.0
T001106,AI001106,27.66,78.87,86,High,Shortest,90.6
T001107,AI001107,2.84,7.17,80,Low,Shortest,88.4
T001108,AI001108,20.11,53.75,97,Medium,Eco,93.3
T001109,AI001109,13.02,35.16,92,Low,Shortest,93.9
T001110,AI001110,51.74,145.81,76,High,Shortest,87.0
T001111,AI001111,20.85,57.0,99,Low,Eco,90.8
T001112,AI001112,8.3,21.36,97,Medium,Eco,96.6
T001113,AI001113,21.01,55.26,94,Low,Shortest,95.9
T001114,AI001114,18.83,47.9,79,Medium,Eco,85.2
T001115,AI001115,23.09,61.51,74,High,Shortest,96.0
T001116,AI001116,22.67,61.6,78,High,Eco,85.8
T001117,AI001117,32.47,87.81,79,Low,Shortest,97.9
T001118,AI001118,18.23,47.75,81,Medium,Eco,96.8
T001119,AI001119,26.33,72.38,76,Low,Shortest,85.2
T001120,AI001120,52.79,136.23,87,Medium,Shortest,85.1
T001121,AI001121,29.32,76.42,94,Medium,Shortest,91.3
T001122,AI001122,3.38,9.7,78,Low,Eco,95.8
T001123,AI001123,20.76,58.86,74,Medium,Eco,89.1
T001124,AI001124,9.95,27.94,84,Low,Shortest,90.3
T001125,AI001125,3.96,10.52,70,Medium,Eco,88.8
T001126,AI001126,23.82,65.49,75,Low,Eco,97.3
T001127,AI001127,20.94,53.92,78,Medium,Eco,88.6
T001128,AI001128,10.53,27.11,82,Medium,Eco,95.2
T001129,AI001129,31.78,83.14,71,Medium,Shortest,86.6
T001130,AI001130,52.49,130.01,70,Medium,Shortest,85.0
T001131,AI001131,24.17,64.91,70,Low,Eco,93.0
T001132,AI001132,16.03,44.55,99,Medium,Shortest,96.6
T001133,AI001133,17.11,44.83,77,Medium,Eco,85.3
T001134,AI001134,26.77,74.27,87,Medium,Shortest,94.7
T001135,AI001135,49.98,132.8,83,Medium,Eco,91.3
T001136,AI001136,40.22,108.69,98,Medium,Shortest,85.2
T001137,AI001137,13.61,39.27,74,Low,Eco,89.9
T001138,AI001138,7.55,18.34,79,Low,Shortest,93.7
T001139,AI001139,26.76,76.61,98,Low,Eco,97.4
T001140,AI001140,30.7,78.73,93,Medium,Shortest,87.8
T001141,AI001141,22.69,59.04,80,Low,Eco,97.8
T001142,AI001142,12.89,31.86,89,Medium,Eco,88.3
T001143,AI001143,9.67,25.71,75,Medium,Shortest,95.6
T001144,AI001144,37.09,101.05,97,High,Eco,98.8
T001145,AI001145,23.68,62.2,83,Medium,Eco,89.2
T001146,AI001146,15.38,41.03,72,Medium,Shortest,91.1
T001147,AI001147,8.79,22.28,73,Medium,Shortest,94.9
T001148,AI001148,9.53,24.79,97,High,Eco,95.1
T001149,AI001149,3.1,8.29,98,Medium,Shortest,87.7
T001150,AI001150,2.48,7.3,85,Medium,Shortest,95.0
T001151,AI001151,49.22,134.48,70,Low,Eco,97.9
T001152,AI001152,4.35,11.8,74,Low,Eco,95.0
T001153,AI001153,36.16,99.24,77,Medium,Shortest,87.3
T001154,AI001154,27.62,76.37,83,Medium,Eco,94.7
T001155,AI001155,27.53,74.86,77,Medium,Eco,97.3
T001156,AI001156,25.14,67.99,97,Low,Shortest,96.2
T001157,AI001157,5.76,15.61,82,Low,Eco,85.3
T001158,AI001158,32.81,88.49,83,Medium,Fastest,90.4
T001159,AI001159,25.34,65.76,74,Medium,Shortest,97.0
T001160,AI001160,24.33,70.71,82,Medium,Shortest,90.1
T001161,AI001161,17.02,45.68,73,Medium,Shortest,90.9
T001162,AI001162,42.9,109.59,84,Medium,Eco,96.3
T001163,AI001163,6.56,16.98,77,Medium,Shortest,85.3
T001164,AI001164,9.04,25.12,71,Medium,Eco,86.7
T001165,AI001165,41.02,111.9,84,Medium,Fastest,96.8
T001166,AI001166,3.63,10.17,98,Medium,Shortest,92.8
T001167,AI001167,2.23,5.88,80,Medium,Eco,92.7
T001168,AI001168,4.9,12.86,95,Low,Eco,97.9
T001169,AI001169,20.76,57.36,94,Low,Shortest,87.8
T001170,AI001170,33.88,93.41,86,Low,Shortest,92.0
T001171,AI001171,49.84,132.15,74,High,Shortest,87.9
T001172,AI001172,4.39,12.21,83,Medium,Eco,95.9
T001173,AI001173,11.38,27.72,88,Low,Shortest,85.4
T001174,AI001174,25.64,72.21,97,High,Eco,91.5
T001175,AI001175,56.64,151.58,96,Medium,Eco,88.6
T001176,AI001176,44.72,124.84,71,Medium,Shortest,95.6
T001177,AI001177,21.29,54.36,92,High,Shortest,87.5
T001178,AI001178,24.58,65.45,75,Medium,Eco,92.7
T001179,AI001179,25.82,71.85,83,High,Shortest,98.9
T001180,AI001180,44.9,118.87,79,Medium,Eco,85.5
T001181,AI001181,37.92,99.77,74,Medium,Shortest,96.3
T001182,AI001182,9.63,24.49,95,Low,Shortest,87.7
T001183,AI001183,31.5,85.9,90,High,Shortest,86.8
T001184,AI001184,22.68,61.56,85,Low,Eco,86.1
T001185,AI001185,37.14,106.06,73,High,Eco,87.5
T001186,AI001186,11.62,30.46,82,Low,Eco,86.4
T001187,AI001187,14.46,37.97,78,Low,Shortest,88.8
T001188,AI001188,12.35,30.92,90,High,Shortest,88.3
T001189,AI001189,6.94,18.49,87,Low,Shortest,96.5
T001190,AI001190,63.6,173.77,76,High,Eco,93.2
T001191,AI001191,11.72,31.86,81,Medium,Shortest,92.4
T001192,AI001192,22.99,61.07,94,Low,Shortest,95.3
T001193,AI001193,10.14,27.81,84,Low,Eco,90.8
T001194,AI001194,5.26,14.1,92,Medium,Shortest,90.5
T001195,AI001195,23.73,68.69,90,Medium,Eco,95.0
T001196,AI001196,20.04,56.52,82,Low,Shortest,85.7
T001197,AI001197,17.28,48.35,92,Low,Fastest,85.2
T001198,AI001198,4.11,10.31,90,Low,Fastest,89.0
T001199,AI001199,6.26,17.29,98,Medium,Shortest,90.1
T001200,AI001200,13.24,35.52,86,Medium,Shortest,85.3
T001201,AI001201,17.47,46.83,94,Medium,Shortest,88.1
T001202,AI001202,29.83,79.15,81,Medium,Fastest,90.3
T001203,AI001203,24.46,72.05,89,Medium,Eco,92.0
T001204,AI001204,4.39,11.33,87,Low,Eco,94.4
T001205,AI001205,7.46,18.72,94,Low,Shortest,98.5
T001206,AI001206,28.19,78.6,86,Medium,Shortest,95.5
T001207,AI001207,60.47,157.67,70,High,Shortest,90.1
T001208,AI001208,13.61,37.38,91,Low,Eco,96.4
T001209,AI001209,48.25,126.66,70,Low,Shortest,92.1
T001210,AI001210,16.95,47.66,75,Medium,Eco,94.7
T001211,AI001211,42.45,113.52,84,Medium,Eco,94.1
T001212,AI001212,50.4,132.63,91,Low,Eco,87.7
T001213,AI001213,28.79,79.15,94,High,Shortest,91.5
T001214,AI001214,12.89,32.16,98,Low,Shortest,95.8
T001215,AI001215,9.56,26.14,84,Low,Eco,90.2
T001216,AI001216,23.22,58.5,85,Low,Eco,90.4
T001217,AI001217,33.28,86.95,98,Medium,Shortest,86.3
T001218,AI001218,3.8,9.52,86,Low,Eco,85.4
T001219,AI001219,33.91,85.13,74,Medium,Shortest,94.2
T001220,AI001220,19.75,54.46,97,Low,Shortest,96.2
T001221,AI001221,12.05,34.65,78,Medium,Shortest,88.1
T001222,AI001222,32.18,86.79,99,High,Eco,89.2
T001223,AI001223,36.61,101.78,99,Medium,Shortest,88.5
T001224,AI001224,13.56,38.38,78,Medium,Eco,94.8
T001225,AI001225,3.4,9.81,88,Medium,Eco,88.5
T001226,AI001226,46.59,122.18,81,Medium,Shortest,92.9
T001227,AI001227,8.06,22.17,82,High,Fastest,98.3
T001228,AI001228,25.44,71.96,93,Low,Eco,92.8
T001229,AI001229,34.58,101.38,95,Medium,Shortest,96.4
T001230,AI001230,33.35,87.2,91,Low,Shortest,98.0
T001231,AI001231,10.79,28.61,76,Low,Shortest,91.9
T001232,AI001232,22.44,61.05,74,Low,Eco,89.6
T001233,AI001233,9.95,25.69,89,Low,Eco,97.8
T001234,AI001234,4.36,11.32,86,Medium,Eco,89.7
T001235,AI001235,37.39,98.65,76,Low,Shortest,93.7
T001236,AI001236,13.32,35.72,75,High,Eco,94.7
T001237,AI001237,25.04,69.33,94,Medium,Shortest,91.0
T001238,AI001238,6.51,18.69,72,Low,Eco,85.5
T001239,AI001239,24.58,62.4,95,Low,Shortest,85.0
T001240,AI001240,34.32,94.19,73,High,Eco,94.1
T001241,AI001241,26.07,64.9,99,Low,Shortest,87.1
T001242,AI001242,22.77,64.4,90,Medium,Shortest,85.3
T001243,AI001243,6.44,17.73,93,Medium,Shortest,95.1
T001244,AI001244,21.59,55.61,71,High,Shortest,85.6
T001245,AI001245,16.09,43.19,87,Medium,Shortest,87.3
T001246,AI001246,43.87,121.01,85,Low,Shortest,91.7
T001247,AI001247,21.2,54.25,93,Medium,Eco,93.0
T001248,AI001248,17.77,45.07,70,Low,Eco,90.4
T001249,AI001249,10.26,28.51,83,Medium,Eco,85.6
T001250,AI001250,26.84,72.29,95,Medium,Shortest,93.9
T001251,AI001251,11.0,28.67,96,Low,Eco,85.6
T001252,AI001252,24.36,68.13,89,High,Shortest,89.0
T001253,AI001253,17.5,49.58,79,Low,Eco,98.7
T001254,AI001254,5.6,15.89,73,Medium,Shortest,89.3
T001255,AI001255,19.31,51.74,72,Medium,Eco,94.5
T001256,AI001256,30.1,81.24,78,Medium,Shortest,87.9
T001257,AI001257,20.36,54.44,88,Medium,Shortest,95.1
T001258,AI001258,26.16,67.87,76,High,Eco,93.5
T001259,AI001259,40.82,111.04,95,Medium,Eco,92.6
T001260,AI001260,3.52,9.43,76,Medium,Eco,87.9
T001261,AI001261,14.81,40.95,77,Medium,Eco,87.2
T001262,AI001262,7.63,21.67,75,Low,Eco,89.1
T001263,AI001263,2.12,5.36,82,Low,Shortest,89.5
T001264,AI001264,1.75,4.53,90,Low,Shortest,97.8
T001265,AI001265,14.17,36.21,76,Low,Shortest,85.7
T001266,AI001266,23.56,61.57,98,Medium,Shortest,85.3
T001267,AI001267,26.49,72.15,95,Low,Shortest,98.7
T001268,AI001268,29.46,79.38,92,Low,Eco,91.8
T001269,AI001269,20.93,55.81,83,Low,Shortest,86.8
T001270,AI001270,4.55,13.0,77,Low,Eco,85.1
T001271,AI001271,25.66,69.22,86,High,Shortest,85.9
T001272,AI001272,14.95,41.98,82,Medium,Eco,98.8
T001273,AI001273,10.25,27.5,78,Medium,Fastest,87.7
T001274,AI001274,6.77,18.73,70,Medium,Eco,89.5
T001275,AI001275,11.58,33.04,75,Medium,Eco,91.0
T001276,AI001276,15.49,41.24,80,Medium,Fastest,87.5
T001277,AI001277,1.68,4.87,96,Low,Fastest,97.1
T001278,AI001278,3.27,8.55,95,Medium,Shortest,95.2
T001279,AI001279,5.76,15.44,97,Medium,Eco,86.9
T001280,AI001280,13.13,36.66,94,Medium,Shortest,89.2
T001281,AI001281,19.19,55.94,70,Low,Eco,93.6
T001282,AI001282,16.17,43.89,71,Low,Shortest,92.9
T001283,AI001283,17.24,47.36,91,Medium,Eco,87.2
T001284,AI001284,18.07,47.58,94,Low,Eco,98.6
T001285,AI001285,29.12,83.18,84,Low,Eco,85.0
T001286,AI001286,4.21,11.41,96,High,Shortest,92.9
T001287,AI001287,45.58,122.8,88,High,Eco,97.4
T001288,AI001288,21.15,53.42,98,High,Eco,96.3
T001289,AI001289,33.55,88.98,87,Medium,Shortest,94.6
T001290,AI001290,28.26,74.12,90,Low,Eco,90.7
T001291,AI001291,16.28,45.63,91,Low,Fastest,86.6
T001292,AI001292,30.89,85.02,94,Medium,Eco,95.7
T001293,AI001293,20.2,52.32,87,Medium,Shortest,92.7
T001294,AI001294,9.16,24.48,89,Medium,Shortest,96.0
T001295,AI001295,31.08,83.45,71,Medium,Shortest,91.2
T001296,AI001296,16.23,44.96,86,Medium,Eco,86.5
T001297,AI001297,20.56,58.39,73,Medium,Eco,95.5
T001298,AI001298,18.26,49.75,79,Medium,Shortest,98.7
T001299,AI001299,21.88,58.03,85,High,Eco,87.9
T001300,AI001300,38.87,105.93,93,Low,Eco,85.5
T001301,AI001301,5.89,16.08,90,Low,Fastest,92.5
T001302,AI001302,13.22,37.71,88,Medium,Eco,89.0
T001303,AI001303,8.29,21.66,87,Medium,Fastest,96.7
T001304,AI001304,12.06,32.69,79,Medium,Eco,98.9
T001305,AI001305,49.72,142.98,88,Medium,Shortest,96.5
T001306,AI001306,15.91,43.42,82,Low,Eco,87.4
T001307,AI001307,18.41,46.06,84,Medium,Eco,88.1
T001308,AI001308,20.07,50.17,79,Medium,Fastest,87.3
T001309,AI001309,22.96,59.69,94,Medium,Eco,88.1
T001310,AI001310,34.09,86.82,71,Low,Shortest,98.0
T001311,AI001311,3.53,9.23,87,Medium,Shortest,93.0
T001312,AI001312,44.9,112.41,72,Medium,Shortest,94.8
T001313,AI001313,3.1,8.52,83,Low,Shortest,92.2
T001314,AI001314,4.5,12.09,72,Medium,Eco,91.1
T001315,AI001315,49.87,132.31,74,Low,Eco,96.7
T001316,AI001316,25.69,63.82,93,Medium,Shortest,90.7
T001317,AI001317,11.67,33.13,73,Low,Eco,85.4
T001318,AI001318,11.83,33.45,74,High,Shortest,96.9
T001319,AI001319,45.19,121.32,97,Low,Eco,95.6
T001320,AI001320,14.12,39.21,80,Medium,Eco,89.0
T001321,AI001321,36.09,95.25,76,High,Shortest,95.4
T001322,AI001322,26.03,71.21,81,Medium,Eco,89.7
T001323,AI001323,40.91,107.45,79,Medium,Eco,91.6
T001324,AI001324,12.5,33.41,88,Low,Shortest,94.8
T001325,AI001325,12.93,35.98,75,Low,Eco,97.1
T001326,AI001326,8.08,22.19,70,High,Shortest,90.5
T001327,AI001327,17.74,43.61,82,Low,Fastest,87.8
T001328,AI001328,14.04,38.92,96,Medium,Fastest,97.7
T001329,AI001329,14.17,37.7,78,Medium,Shortest,93.1
T001330,AI001330,12.1,32.21,88,Low,Eco,85.2
T001331,AI001331,5.27,13.89,91,Medium,Eco,94.5
T001332,AI001332,6.17,17.69,77,Medium,Shortest,88.8
T001333,AI001333,14.41,40.66,79,Low,Eco,92.6
T001334,AI001334,42.81,110.39,92,Low,Eco,94.2
T001335,AI001335,7.28,19.03,72,Low,Eco,85.6
T001336,AI001336,15.42,41.27,83,Low,Shortest,91.7
T001337,AI001337,39.85,105.85,73,Low,Shortest,96.0
T001338,AI001338,12.55,33.65,74,High,Shortest,96.9
T001339,AI001339,46.66,131.11,76,Medium,Eco,88.3
T001340,AI001340,55.76,157.46,72,Medium,Eco,86.2
T001341,AI001341,14.88,38.88,79,Medium,Shortest,86.9
T001342,AI001342,17.78,47.2,89,Medium,Eco,85.4
T001343,AI001343,13.05,34.84,75,Low,Eco,95.1
T001344,AI001344,18.85,54.16,99,Medium,Shortest,96.7
T001345,AI001345,3.09,7.84,87,Medium,Eco,94.4
T001346,AI001346,22.34,61.85,75,Low,Shortest,87.2
T001347,AI001347,6.11,16.09,84,High,Shortest,88.2
T001348,AI001348,2.27,6.39,88,Medium,Shortest,96.1
T001349,AI001349,36.11,97.34,98,Low,Eco,93.7
T001350,AI001350,22.19,59.73,93,Medium,Eco,92.7
T001351,AI001351,13.09,33.3,88,Low,Eco,87.0
T001352,AI001352,25.05,69.85,99,Medium,Eco,93.3
T001353,AI001353,17.25,47.45,98,Medium,Eco,93.5
T001354,AI001354,14.72,36.37,80,High,Eco,90.8
